id,prediction
1.23767885953224e+18,1
1.2376613537764475e+18,2
1.2376529340311808e+18,1
1.2376785792926351e+18,0
1.2376540292543946e+18,1
1.2376551067718787e+18,0
1.237658206121296e+18,0
1.2376788584616433e+18,1
1.2376571909055447e+18,2
1.2376711269788552e+18,0
1.2376802774045824e+18,1
1.237678618471498e+18,2
1.237679503253832e+18,0
1.2376675369369608e+18,1
1.2376612109734382e+18,0
1.2376515043457108e+18,1
1.2376551083790175e+18,1
1.2376648531015767e+18,1
1.237660936090747e+18,0
1.2376637831387556e+18,1
1.237671938730361e+18,1
1.2376805125547628e+18,2
1.2376785975435597e+18,2
1.2376613559334996e+18,0
1.2376593303178447e+18,0
1.2376683309634688e+18,2
1.2376623373282191e+18,1
1.237668299277992e+18,0
1.2376510678847982e+18,1
1.2376529442486356e+18,0
1.237668504366482e+18,1
1.237670964840433e+18,1
1.2376655306449226e+18,1
1.237661388138939e+18,1
1.237662267538539e+18,0
1.2376677822945037e+18,1
1.237667142863749e+18,1
1.2376625300627786e+18,1
1.237664846121337e+18,0
1.237664853106098e+18,1
1.2376621945265198e+18,0
1.2376619711823877e+18,1
1.2376611379570284e+18,2
1.2376549537402063e+18,2
1.23767886062538e+18,1
1.2376764419962972e+18,1
1.237665537619461e+18,1
1.2376619685096328e+18,2
1.237664877807534e+18,1
1.2376619668943667e+18,2
1.2376593270932772e+18,1
1.237652946923225e+18,2
1.2376654280987776e+18,1
1.2376575897837243e+18,0
1.2376556924822492e+18,1
1.2376637825987384e+18,1
1.2376737571128612e+18,0
1.2376805045027487e+18,1
1.2376786195505487e+18,1
1.237665565535568e+18,1
1.2376674300974863e+18,1
1.2376582050456545e+18,1
1.2376651296117235e+18,1
1.237678617948e+18,1
1.2376663016328397e+18,0
1.2376802425281582e+18,1
1.2376794763924608e+18,2
1.2376619674314342e+18,1
1.2376663000165256e+18,1
1.2376627013327273e+18,1
1.237664092894856e+18,2
1.2376543916442918e+18,0
1.2376786238499067e+18,1
1.2376802972680855e+18,1
1.2376503720886932e+18,0
1.237660765380215e+18,2
1.2376785980742047e+18,2
1.2376640939717435e+18,0
1.237660765369336e+18,0
1.2376634792628063e+18,1
1.2376683368635443e+18,1
1.237652947452035e+18,0
1.2376646684258473e+18,1
1.2376788584723917e+18,2
1.2376788584813699e+18,1
1.237667736123474e+18,1
1.2376529447855718e+18,2
1.2376788546978463e+18,1
1.2376619663610355e+18,1
1.2376613575378207e+18,1
1.2376709616253007e+18,0
1.2376613860039726e+18,0
1.2376793217889738e+18,1
1.2376548973907151e+18,1
1.237658206112252e+18,0
1.2376672115841444e+18,1
1.2376794570721856e+18,2
1.237680327334757e+18,0
1.2376607728834317e+18,1
1.2376637890321454e+18,1
1.2376593260253023e+18,0
1.2376549483719567e+18,1
1.2376623373339203e+18,1
1.2376613838429883e+18,1
1.237655370892378e+18,1
1.2376785964670659e+18,1
1.2376799982349844e+18,1
1.2376737109373094e+18,0
1.2376591628155628e+18,0
1.2376632392720717e+18,2
1.2376637852782428e+18,0
1.2376802763316923e+18,2
1.2376555029618363e+18,0
1.237662337329202e+18,1
1.237650762389586e+18,0
1.2376788595465915e+18,1
1.237665129087632e+18,1
1.2376683502839398e+18,0
1.2376727660540073e+18,1
1.2376503710190147e+18,1
1.2376611497719892e+18,1
1.2376664068483323e+18,1
1.2376677361162647e+18,1
1.237680241449632e+18,1
1.2376648541900639e+18,1
1.237661384387986e+18,1
1.2376613865325855e+18,2
1.2376535874070129e+18,1
1.2376613575391972e+18,1
1.2376648541834452e+18,1
1.2376654415380488e+18,1
1.2376517373816343e+18,1
1.2376803058578888e+18,1
1.237667211047666e+18,1
1.2376619717285645e+18,1
1.2376591316702991e+18,2
1.237655691404313e+18,1
1.2376633063821809e+18,1
1.2376619588298348e+18,1
1.2376719392764728e+18,0
1.237661972259078e+18,0
1.2376593260203876e+18,2
1.2376613623716252e+18,1
1.2376711237559913e+18,0
1.237668292837442e+18,1
1.2376683502843333e+18,2
1.2376651274834414e+18,1
1.2376515397760453e+18,2
1.2376637831365263e+18,0
1.2376607648389527e+18,2
1.2376677817459679e+18,1
1.2376737571135823e+18,0
1.2376795429710075e+18,1
1.2376788552374036e+18,1
1.237658203957232e+18,1
1.237651539790267e+18,1
1.237680275257623e+18,1
1.237680283850572e+18,0
1.237667142867092e+18,0
1.2376695174424824e+18,0
1.2376613881390697e+18,1
1.2376591322091356e+18,1
1.2376786222406702e+18,1
1.2376583000563387e+18,0
1.2376642856362967e+18,0
1.2376648804887432e+18,2
1.237662341091558e+18,1
1.2376546042481216e+18,0
1.2376785814432653e+18,1
1.2376548791154775e+18,1
1.2376709659177787e+18,1
1.2376684947041162e+18,1
1.2376591617395927e+18,1
1.237661974404334e+18,1
1.2376613623754916e+18,2
1.237655347820299e+18,0
1.237658204508324e+18,2
1.237680276336018e+18,1
1.2376591611987889e+18,2
1.237655108363813e+18,1
1.237654602628072e+18,1
1.237663789025657e+18,1
1.2376609581084183e+18,1
1.237656906354e+18,1
1.237669767626031e+18,0
1.23767932285472e+18,1
1.237678859540562e+18,1
1.237663462608864e+18,1
1.2376793228549169e+18,1
1.2376788450380355e+18,0
1.2376675492724088e+18,1
1.2376637831437356e+18,0
1.237651736305206e+18,1
1.237679998239638e+18,1
1.2376663016305464e+18,1
1.2376591332835328e+18,1
1.2376785964694907e+18,1
1.2376625000034473e+18,2
1.237680328944976e+18,0
1.2376648461231063e+18,1
1.2376582034418568e+18,1
1.237655107832316e+18,1
1.2376784380910638e+18,0
1.2376677828398943e+18,0
1.2376677344931356e+18,2
1.2376785959324884e+18,0
1.237663783120471e+18,1
1.237661361838424e+18,1
1.237659132746531e+18,1
1.2376623373308398e+18,1
1.2376593244209807e+18,0
1.237665025983054e+18,2
1.2376663397248535e+18,1
1.2376786012969375e+18,1
1.237651539255755e+18,1
1.2376593270928842e+18,1
1.2376712611978284e+18,0
1.2376794597488727e+18,0
1.2376682966007155e+18,1
1.2376637826005737e+18,1
1.2376662146106007e+18,1
1.237665025983054e+18,2
1.2376556930122383e+18,1
1.237680297277064e+18,1
1.2376696822633595e+18,1
1.2376591322173932e+18,1
1.2376609618624515e+18,2
1.2376637852783084e+18,0
1.2376582061206405e+18,0
1.2376682966008463e+18,1
1.237670965927215e+18,0
1.2376709648561605e+18,1
1.237678597555291e+18,0
1.237659324407939e+18,1
1.2376802468084457e+18,1
1.237650803731006e+18,1
1.2376582045106179e+18,0
1.2376637842137418e+18,1
1.2376623061980948e+18,1
1.2376546020986063e+18,1
1.2376621945215383e+18,2
1.237658311329186e+18,2
1.2376556935571712e+18,0
1.237666339727344e+18,2
1.237666338114765e+18,1
1.2376611368898396e+18,1
1.2376651269401482e+18,2
1.2376672110454382e+18,1
1.2376785975348444e+18,2
1.237665127461093e+18,1
1.2376802672043633e+18,1
1.237678617403982e+18,0
1.237658206124114e+18,0
1.2376622240645783e+18,1
1.2376582061127767e+18,0
1.2376562422348518e+18,1
1.2376619770863951e+18,1
1.2376799982369516e+18,1
1.2376635426055788e+18,2
1.2376786619756708e+18,1
1.23764995440758e+18,1
1.2376507972940595e+18,1
1.2376682966011087e+18,1
1.2376593249605396e+18,1
1.2376627013285322e+18,1
1.2376555035017871e+18,0
1.2376623378618127e+18,0
1.2376619674274376e+18,1
1.2376786195708652e+18,1
1.237668296604975e+18,1
1.237658300594e+18,1
1.2376674859190853e+18,1
1.237665025977156e+18,1
1.237678661432902e+18,0
1.2376624742275487e+18,1
1.2376515392524124e+18,1
1.237678595946906e+18,2
1.237678858477175e+18,1
1.2376709648523592e+18,1
1.2376677817473436e+18,1
1.237672025706268e+18,0
1.2376648804909059e+18,1
1.2376788584801894e+18,2
1.2376583005927503e+18,1
1.2376788590187643e+18,2
1.237673700208411e+18,1
1.2376662269898916e+18,0
1.2376503715493317e+18,1
1.2376511913620936e+18,0
1.2376517373767846e+18,1
1.2376619668935803e+18,0
1.2376650254417923e+18,0
1.2376511908150643e+18,0
1.2376637842089585e+18,1
1.2376529340302633e+18,0
1.237678661423727e+18,1
1.2376799982351163e+18,1
1.2376623051139323e+18,1
1.237667430085166e+18,1
1.2376788895989107e+18,2
1.237678619561362e+18,2
1.2376792546721795e+18,1
1.237678618490372e+18,0
1.237658192150332e+18,0
1.237673807045133e+18,1
1.237663306381722e+18,1
1.237661971726664e+18,2
1.237661212045476e+18,1
1.2376651269497162e+18,1
1.237655126093136e+18,1
1.2376546063848576e+18,1
1.237655504032171e+18,1
1.2376738086560737e+18,1
1.2376655827230395e+18,2
1.237657589781824e+18,1
1.237679322860422e+18,1
1.237665128010744e+18,1
1.237657627917681e+18,1
1.2376793233883139e+18,1
1.2376683105550991e+18,1
1.237655504569566e+18,0
1.237659161203835e+18,1
1.2376515392471043e+18,1
1.2376619513337613e+18,2
1.2376727944960412e+18,0
1.2376529340307215e+18,1
1.237669680652157e+18,2
1.237654381981467e+18,2
1.237667735048291e+18,0
1.2376792541368159e+18,1
1.2376802859990392e+18,1
1.2376677817651694e+18,1
1.2376711226899172e+18,1
1.2376697665482918e+18,2
1.237661361840783e+18,1
1.237666301631857e+18,0
1.2376613575475205e+18,1
1.2376609618644173e+18,1
1.2376672099800845e+18,1
1.2376672056726003e+18,0
1.2376634792610376e+18,2
1.2376623072642993e+18,1
1.237663785276801e+18,0
1.2376619663582825e+18,1
1.237678581430224e+18,1
1.2376650254480835e+18,1
1.2376664068457766e+18,1
1.2376609575681395e+18,0
1.2376576091077348e+18,0
1.2376510668153815e+18,1
1.237667911664141e+18,1
1.2376683320267244e+18,0
1.2376503710186212e+18,1
1.2376576289799544e+18,1
1.2376564951061627e+18,0
1.2376675492731948e+18,1
1.237659324404466e+18,0
1.237657609106686e+18,1
1.2376487045867776e+18,1
1.2376648369993815e+18,0
1.2376789207521034e+18,0
1.237659119877554e+18,0
1.237679477479441e+18,1
1.2376499544074488e+18,1
1.2376514968303708e+18,1
1.2376613876155023e+18,0
1.2376802666676224e+18,2
1.2376575870956995e+18,0
1.2376487040626204e+18,1
1.237655347814007e+18,0
1.2376640939748887e+18,2
1.237661967971976e+18,1
1.237667781744198e+18,1
1.2376584230062659e+18,1
1.2376581991224448e+18,2
1.2376613607611443e+18,1
1.2376793180135754e+18,0
1.2376672105207562e+18,1
1.2376540308627786e+18,1
1.237665126925468e+18,1
1.2376637890283443e+18,1
1.2376663016313326e+18,1
1.2376517357708255e+18,2
1.2376571909073144e+18,0
1.2376599348329843e+18,0
1.2376655317273807e+18,2
1.2376611379562417e+18,1
1.237668331487887e+18,1
1.237680331645977e+18,1
1.2376803058574956e+18,1
1.2376575962234883e+18,0
1.2376487029738053e+18,1
1.2376637890267717e+18,2
1.2376593313860815e+18,1
1.2376788584842527e+18,2
1.2376553692824207e+18,1
1.2376609618671045e+18,1
1.2376648799539039e+18,2
1.2376794597533947e+18,2
1.2376637831220431e+18,2
1.2376619593674918e+18,0
1.2376626358292974e+18,1
1.237668330952e+18,2
1.237661416068678e+18,1
1.2376651269342495e+18,1
1.2376709653864123e+18,1
1.2376604137253112e+18,0
1.237662224067592e+18,0
1.2376788466445852e+18,1
1.237668296597635e+18,1
1.2376549521329357e+18,0
1.2376613618332467e+18,1
1.237671939822912e+18,0
1.2376622235246264e+18,0
1.2376677350305956e+18,1
1.2376623035088899e+18,1
1.2376515397895455e+18,1
1.2376549505244209e+18,1
1.2376623410842176e+18,1
1.2376593271051387e+18,0
1.2376634792612987e+18,1
1.237664877804192e+18,0
1.2376675417521528e+18,1
1.2376637831247299e+18,0
1.237659324947432e+18,1
1.237650372095902e+18,2
1.2376802774039923e+18,2
1.2376737576524846e+18,0
1.2376648541903916e+18,1
1.2376499613799547e+18,2
1.2376655827184522e+18,2
1.2376634792616266e+18,0
1.2376737383204787e+18,0
1.237660763234435e+18,1
1.2376623061985539e+18,1
1.2376655488951263e+18,1
1.2376503715514947e+18,1
1.237663462608601e+18,0
1.2376613827787492e+18,2
1.2376795032419704e+18,1
1.2376607728833004e+18,1
1.2376790791290883e+18,2
1.2376786184897823e+18,2
1.237678619581219e+18,1
1.237667782319211e+18,1
1.2376609350181194e+18,2
1.2376581921519048e+18,2
1.2376640928991808e+18,1
1.2376593249590979e+18,1
1.2376576295260652e+18,1
1.2376623367910195e+18,1
1.237664853103346e+18,2
1.237670966467756e+18,1
1.2376613570041613e+18,1
1.2376623378639757e+18,1
1.2376487035184753e+18,1
1.2376802768715123e+18,0
1.237661360758194e+18,0
1.2376614187508042e+18,1
1.23766195937031e+18,0
1.2376697026634716e+18,1
1.2376551260848128e+18,1
1.2376613612966382e+18,1
1.2376637890350287e+18,1
1.2376570700884874e+18,1
1.237680285994255e+18,1
1.237680247350428e+18,2
1.2376515397990487e+18,1
1.237680277405369e+18,1
1.2376674300920463e+18,1
1.2376788590204685e+18,2
1.2376591322074324e+18,1
1.2376582045244462e+18,1
1.237654381975503e+18,2
1.237678619561165e+18,1
1.23765153979e+18,1
1.2376593244089876e+18,0
1.2376794361298296e+18,1
1.237663306381263e+18,2
1.237671125379777e+18,1
1.2376614659858765e+18,1
1.237661958831735e+18,1
1.2376602419262915e+18,0
1.2376609360920586e+18,1
1.2376793180201288e+18,1
1.2376683315007332e+18,0
1.2376575870959616e+18,0
1.2376683373996283e+18,1
1.237651737390023e+18,1
1.2376671428626353e+18,1
1.2376576085770895e+18,1
1.2376551260924808e+18,1
1.237660958103045e+18,2
1.2376792552031524e+18,1
1.2376677361314696e+18,1
1.2376802983466112e+18,2
1.23766487403987e+18,0
1.237659324943237e+18,1
1.2376613575383447e+18,1
1.2376593244142963e+18,1
1.237659131670561e+18,0
1.2376663016306115e+18,0
1.2376556914022812e+18,1
1.237668292835476e+18,1
1.2376637831445217e+18,0
1.2376637847508099e+18,1
1.2376543835886715e+18,1
1.2376514957588567e+18,0
1.237673706114974e+18,0
1.237658206113497e+18,0
1.237655126085468e+18,1
1.237658491735442e+18,1
1.2376623061925898e+18,1
1.237679477475574e+18,1
1.2376788606194163e+18,1
1.2376543835910963e+18,1
1.237670964856488e+18,1
1.2376593270933422e+18,0
1.237662337334183e+18,1
1.2376467938468175e+18,0
1.237667541213184e+18,1
1.2376553709022088e+18,1
1.2376672110461583e+18,1
1.2376626632101727e+18,2
1.2376648176726188e+18,1
1.2376633063789038e+18,2
1.237658310796116e+18,2
1.2376634577786652e+18,1
1.237661353778479e+18,2
1.2376546514970875e+18,2
1.23765119136e+18,0
1.2376675369384676e+18,2
1.2376709653784824e+18,1
1.2376543835873613e+18,2
1.2376672110514015e+18,2
1.2376503710113472e+18,1
1.23766195990705e+18,1
1.237663478723642e+18,2
1.2376711404101967e+18,1
1.237661353779266e+18,0
1.2376503715617836e+18,1
1.237666408456258e+18,2
1.2376648541829204e+18,1
1.237654602633052e+18,1
1.237652933495096e+18,2
1.237660936091468e+18,0
1.237673706117202e+18,2
1.237662337330381e+18,1
1.2376682965972419e+18,1
1.2376793234023388e+18,1
1.2376623373300536e+18,2
1.237678889598255e+18,2
1.2376591198649057e+18,1
1.237665532247671e+18,0
1.237663462608601e+18,1
1.2376650243639217e+18,2
1.2376786002342715e+18,1
1.2376622256928847e+18,0
1.2376609618663836e+18,2
1.2376623378650235e+18,1
1.237667205677187e+18,0
1.2376719360443686e+18,1
1.2376487217532767e+18,1
1.23766219560806e+18,1
1.2376529335009935e+18,1
1.2376546026275476e+18,1
1.2376785798294405e+18,1
1.237665441539032e+18,1
1.237659132747318e+18,1
1.2376633074542835e+18,2
1.2376786174047035e+18,2
1.237661150844027e+18,2
1.2376651274728243e+18,1
1.237661434312394e+18,1
1.2376551260878927e+18,1
1.237680265075819e+18,1
1.2376675385362353e+18,2
1.2376794613627617e+18,0
1.2376622246188155e+18,0
1.2376786179476032e+18,2
1.2376543819766828e+18,2
1.237661966896464e+18,2
1.2376515354823232e+18,1
1.237657070090126e+18,2
1.237665566068769e+18,1
1.237661386547397e+18,1
1.237664093975544e+18,2
1.2376683105519537e+18,1
1.2376619760154053e+18,2
1.237668299281793e+18,0
1.2376613870703086e+18,1
1.2376792552033487e+18,1
1.237654399154193e+18,1
1.2376623019163658e+18,2
1.2376737066540078e+18,2
1.2376609629373737e+18,1
1.2376634803357617e+18,1
1.237655502961837e+18,2
1.2376697026573768e+18,1
1.237657627906081e+18,1
1.2376499195074967e+18,0
1.2376613618332467e+18,1
1.2376686761587507e+18,0
1.2376546026449797e+18,1
1.237667781763203e+18,1
1.2376569063475784e+18,1
1.2376583032780884e+18,2
1.2376602419258327e+18,0
1.237660765381329e+18,0
1.2376634631440307e+18,1
1.2376677817677253e+18,1
1.237667781749637e+18,1
1.237661966889517e+18,2
1.2376591316810465e+18,0
1.237662336792e+18,1
1.2376593249438275e+18,1
1.2376609629389455e+18,2
1.237667254003696e+18,2
1.2376536652506076e+18,1
1.2376613618356068e+18,1
1.2376793196272036e+18,1
1.2376651011387558e+18,2
1.2376593249499228e+18,1
1.2376682719008527e+18,1
1.237680298346546e+18,1
1.237659326564729e+18,0
1.2376711398701148e+18,1
1.237660765374841e+18,1
1.2376709653812355e+18,0
1.2376549505250757e+18,1
1.2376543980813683e+18,0
1.237671124830258e+18,1
1.2376637890265098e+18,1
1.2376576295085678e+18,1
1.237678617940199e+18,1
1.2376512504140928e+18,1
1.2376613618388836e+18,1
1.237660763234959e+18,1
1.2376622374670833e+18,0
1.2376591611954463e+18,2
1.2376591332886449e+18,1
1.237661381694391e+18,2
1.2376622675433231e+18,1
1.237665530649904e+18,1
1.2376677350340695e+18,2
1.237679255212721e+18,1
1.2376785986213645e+18,1
1.2376709659293783e+18,1
1.2376709653894267e+18,1
1.237652949068546e+18,0
1.237662307270853e+18,1
1.2376634588520783e+18,1
1.2376789057057592e+18,1
1.2376512504282483e+18,1
1.237672764445885e+18,1
1.23767859861717e+18,0
1.2376614182105912e+18,1
1.237658204520907e+18,0
1.2376648531128486e+18,1
1.23766429583206e+18,0
1.2376672545311956e+18,1
1.2376682966046477e+18,1
1.2376646743269706e+18,1
1.23765759622054e+18,2
1.237650371552281e+18,1
1.2376637852794227e+18,0
1.2376591612052124e+18,1
1.23767925521023e+18,1
1.2376650265160584e+18,0
1.2376581921481687e+18,0
1.2376663381150272e+18,1
1.2376556914003807e+18,1
1.2376551250146104e+18,1
1.2376611503041413e+18,1
1.2376794345211167e+18,1
1.2376709648543255e+18,1
1.237657628969534e+18,1
1.237678617435767e+18,1
1.2376788546988283e+18,1
1.237667735059498e+18,1
1.237662337334641e+18,0
1.2376582039608366e+18,1
1.237655472894182e+18,1
1.2376648778011123e+18,1
1.237668271897379e+18,1
1.2376546514956454e+18,0
1.237662336259654e+18,1
1.2376709664672315e+18,0
1.237673706113795e+18,1
1.2376543921722499e+18,0
1.2376802768684977e+18,1
1.2376593244241925e+18,0
1.2376582045162545e+18,1
1.2376619717281713e+18,1
1.2376576112666875e+18,0
1.23766773395574e+18,1
1.2376529356413343e+18,0
1.2376711420094057e+18,0
1.237648720697295e+18,1
1.237655108363944e+18,1
1.2376663016272044e+18,1
1.237651250414945e+18,1
1.237654651497808e+18,2
1.237661360768156e+18,1
1.2376637890261158e+18,1
1.2376576300493711e+18,1
1.2376556924810693e+18,0
1.23767375711522e+18,0
1.237659132209e+18,1
1.2376487029749192e+18,1
1.2376613629105275e+18,1
1.2376593260334948e+18,2
1.2376792546727693e+18,1
1.237669766548357e+18,2
1.2376709616247114e+18,0
1.2376641304735255e+18,2
1.2376697665469156e+18,2
1.2376794345235415e+18,1
1.2376672110444547e+18,1
1.2376712617442025e+18,1
1.237651755078386e+18,2
1.23768027687184e+18,1
1.2376499613844111e+18,1
1.2376546026295795e+18,1
1.237655124478526e+18,1
1.237663458851292e+18,1
1.2376646684268303e+18,1
1.2376802994197632e+18,2
1.237663783134626e+18,0
1.2376646695079775e+18,1
1.237654392176444e+18,0
1.2376602403131228e+18,0
1.237672794495779e+18,2
1.2376582039734195e+18,1
1.2376650249061663e+18,1
1.2376536652523118e+18,1
1.237666300553724e+18,0
1.2376655703687173e+18,0
1.2376607648298445e+18,1
1.2376672099819195e+18,1
1.2376611503097774e+18,1
1.237659119861498e+18,1
1.2376591633514504e+18,1
1.237663783124993e+18,1
1.2376582045144842e+18,2
1.2376613559353347e+18,0
1.2376623373255967e+18,2
1.2376793196283825e+18,2
1.2376802672044943e+18,1
1.2376625300711017e+18,1
1.237667735032824e+18,1
1.2376609629401257e+18,2
1.237664092898722e+18,0
1.2376682976671828e+18,0
1.2376487207095503e+18,1
1.2376627013299077e+18,1
1.2376709659293128e+18,1
1.2376623362497582e+18,1
1.2376704575032527e+18,0
1.2376654415198945e+18,0
1.2376621956032108e+18,2
1.2376672110405875e+18,1
1.2376697676229517e+18,0
1.237657190914524e+18,2
1.2376709653923758e+18,2
1.2376655306500347e+18,1
1.2376637825900227e+18,1
1.2376675498097377e+18,2
1.2376543814428923e+18,1
1.2376683314990943e+18,1
1.237661362375361e+18,1
1.2376529447833444e+18,1
1.2376609586435855e+18,1
1.237662530065597e+18,1
1.2376503710219635e+18,1
1.23767999823741e+18,1
1.237662225698128e+18,0
1.2376576279039183e+18,1
1.2376648369969574e+18,1
1.2376593260338217e+18,0
1.23766502598561e+18,1
1.2376508042674831e+18,1
1.2376675374602e+18,1
1.2376593244155415e+18,1
1.2376786190291438e+18,2
1.2376674483389727e+18,1
1.2376544007647398e+18,0
1.2376709648553083e+18,1
1.237646797059458e+18,0
1.237661353780904e+18,2
1.2376593249531988e+18,1
1.2376677350481592e+18,1
1.23766743008438e+18,1
1.2376675369201836e+18,1
1.2376549494458289e+18,1
1.237679255206167e+18,2
1.2376623035109873e+18,1
1.2376487217506552e+18,1
1.2376622675368343e+18,1
1.2376794780089715e+18,1
1.2376619577566167e+18,2
1.237663479258743e+18,2
1.237678617936528e+18,2
1.2376786179684436e+18,0
1.2376604137248525e+18,0
1.2376512504127818e+18,0
1.237671125377352e+18,1
1.2376637890236255e+18,1
1.237663479259792e+18,1
1.2376564956353664e+18,1
1.237659327103894e+18,1
1.2376543809005166e+18,0
1.2376788595388585e+18,1
1.2376653309164913e+18,0
1.237663479263462e+18,2
1.2376487217834895e+18,1
1.2376556914032648e+18,1
1.2376786614225475e+18,1
1.237665530638041e+18,1
1.2376619668915487e+18,0
1.2376654415312983e+18,1
1.23767884718434e+18,0
1.2376639162671432e+18,0
1.2376574013457702e+18,1
1.237658493341925e+18,0
1.2376607653795597e+18,2
1.2376634792581527e+18,1
1.2376611379571597e+18,1
1.2376622246289748e+18,2
1.2376613569976732e+18,1
1.2376556914035924e+18,1
1.2376609618642212e+18,1
1.2376622240570412e+18,1
1.2376529442310067e+18,0
1.237661387077256e+18,1
1.237662224083845e+18,1
1.237655126084682e+18,1
1.2376556914026744e+18,1
1.237654950524879e+18,1
1.237670964855636e+18,1
1.23768033379759e+18,2
1.237659931069121e+18,0
1.2376511913591444e+18,2
1.2376606370676083e+18,0
1.237654953202156e+18,2
1.2376576295295383e+18,1
1.237663479259792e+18,1
1.237657190902792e+18,0
1.2376593244073492e+18,0
1.2376793244678223e+18,0
1.2376576295088952e+18,1
1.2376529463809805e+18,0
1.2376517368332293e+18,1
1.2376591633445688e+18,1
1.2376802763320855e+18,2
1.2376613876120292e+18,2
1.237664854186066e+18,2
1.237651540326548e+18,1
1.2376582045109453e+18,0
1.2376576295186604e+18,1
1.2376517529427648e+18,1
1.2376786179371187e+18,1
1.2376551293047276e+18,0
1.237661361303e+18,1
1.2376786195693578e+18,1
1.2376618498665352e+18,2
1.2376540292565563e+18,1
1.2376794570721203e+18,2
1.2376737061141217e+18,0
1.2376785980847557e+18,0
1.2376709621644004e+18,0
1.2376634803356308e+18,2
1.237662663216857e+18,0
1.2376634792576952e+18,2
1.2376576069626104e+18,0
1.2376738070429043e+18,1
1.2376529490701844e+18,0
1.2376543921788687e+18,1
1.23766512801874e+18,1
1.2376646684246016e+18,1
1.237663789030376e+18,1
1.2376503720968847e+18,2
1.237664853109637e+18,1
1.2376582061249004e+18,0
1.2376515392512328e+18,1
1.23764996138546e+18,1
1.2376709648507213e+18,1
1.2376663016315292e+18,1
1.237661357537559e+18,1
1.2376788906701624e+18,1
1.237658206115922e+18,0
1.2376709648561605e+18,1
1.2376737066525002e+18,0
1.2376788895929472e+18,1
1.2376575897850355e+18,2
1.2376619717179471e+18,1
1.2376632049219013e+18,0
1.2376621955939046e+18,2
1.23765153548311e+18,1
1.23765347198088e+18,1
1.2376672110569723e+18,1
1.2376529007734295e+18,0
1.2376654415372628e+18,1
1.2376709594821427e+18,0
1.237659324950053e+18,1
1.237659161196496e+18,1
1.2376794763955407e+18,2
1.2376582045004603e+18,1
1.2376621956142858e+18,0
1.2376593260313316e+18,0
1.2376583124071877e+18,0
1.237659163345879e+18,2
1.2376637841911327e+18,1
1.2376785792942735e+18,2
1.2376687588476849e+18,0
1.2376802725751035e+18,2
1.2376626358267415e+18,1
1.2376623024423567e+18,1
1.2376517539935027e+18,1
1.2376602397781524e+18,0
1.237654029256688e+18,1
1.2376637890318177e+18,1
1.2376788895998935e+18,2
1.2376536523746184e+18,1
1.23765153977847e+18,0
1.2376648536508992e+18,1
1.237665127461945e+18,1
1.2376709659291817e+18,1
1.2376551083689907e+18,1
1.2376683658529344e+18,1
1.2376651269455872e+18,1
1.2376792552106893e+18,1
1.2376651280062223e+18,1
1.237662339473605e+18,2
1.2376551260760968e+18,1
1.2376611374177324e+18,2
1.2376554648509484e+18,0
1.2376646695043732e+18,1
1.237651539245007e+18,1
1.23766196850262e+18,2
1.237678598628901e+18,1
1.2376515043423035e+18,1
1.2376637831196838e+18,0
1.237668331491492e+18,1
1.2376786185074117e+18,2
1.2376591612021967e+18,1
1.237657589777826e+18,1
1.2376785975385784e+18,2
1.2376663000198024e+18,1
1.23767950433e+18,1
1.237657591393157e+18,0
1.2376582061212303e+18,0
1.237654605336347e+18,1
1.2376648804865807e+18,2
1.237670964847772e+18,1
1.2376554728939853e+18,1
1.2376634792611023e+18,1
1.2376682944475302e+18,1
1.23766553546444e+18,1
1.237665128554627e+18,1
1.2376602419236047e+18,0
1.23766829713621e+18,1
1.2376598891924035e+18,1
1.2376709653921137e+18,0
1.2376576279025428e+18,1
1.2376529340343913e+18,0
1.2376577766083791e+18,0
1.2376546069441413e+18,1
1.237662305114981e+18,1
1.2376515392538545e+18,1
1.2376613575406395e+18,1
1.2376683502868895e+18,1
1.2376575962235535e+18,0
1.23766135431535e+18,2
1.2376654431333256e+18,1
1.2376637890316206e+18,0
1.2376618498575567e+18,2
1.2376517368485645e+18,1
1.237660936092058e+18,1
1.237671767461921e+18,0
1.2376613870714885e+18,1
1.2376576300586767e+18,1
1.2376551260776046e+18,1
1.2376529007734292e+18,0
1.237665443135226e+18,1
1.237680267739858e+18,1
1.2376651011386903e+18,1
1.2376683374000868e+18,1
1.2376591198721805e+18,1
1.2376619658153825e+18,1
1.237655126081799e+18,1
1.237655504030467e+18,1
1.23766135753828e+18,1
1.237680275798295e+18,0
1.2376794345231483e+18,1
1.2376576279117824e+18,0
1.2376650243735557e+18,2
1.2376623378718395e+18,1
1.2376637831280724e+18,0
1.2376613575435878e+18,1
1.23768050289325e+18,1
1.2376788471826368e+18,1
1.2376517373712143e+18,1
1.237665101135676e+18,1
1.2376613618352783e+18,2
1.2376650254452e+18,0
1.237669701047747e+18,1
1.2376786179481275e+18,2
1.2376514968344335e+18,1
1.23765762952967e+18,1
1.23766488049143e+18,1
1.237654950524748e+18,1
1.237662195595346e+18,1
1.2376551067702395e+18,2
1.2376609613273503e+18,1
1.2376593244148206e+18,2
1.237680275793445e+18,2
1.2376593244188183e+18,0
1.2376672115831603e+18,1
1.2376663016278592e+18,1
1.2376786174180723e+18,1
1.2376663381150267e+18,1
1.237667781740069e+18,1
